Gender,Customer Type,Age,Type of Travel,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,class_Eco,class_Eco Plus,total_delay,avg_service_score,satisfaction
0,1,25,1,5406,5,5,5,5,5,5,5,5,4,3,5,5,2,5,0,0,16.0,4.571428571428571,1
0,1,23,1,1523,5,3,5,5,5,5,5,5,5,4,5,4,4,5,0,0,55.0,4.642857142857143,1
0,1,47,1,1765,1,1,1,1,3,4,5,5,5,5,5,3,5,5,0,0,0.0,3.5,1
0,1,60,1,3676,2,2,2,2,3,5,4,5,5,5,5,4,5,3,0,0,0.0,3.7142857142857144,1
1,1,54,1,649,2,2,2,2,4,5,3,5,5,5,5,5,5,3,0,0,0.0,3.7857142857142856,1
0,1,53,1,1836,1,1,1,1,4,4,5,5,5,5,5,4,5,5,0,0,50.0,3.642857142857143,1
1,1,60,1,2092,4,4,4,4,5,4,4,5,5,5,5,5,5,4,0,0,0.0,4.5,1
0,1,56,1,3082,3,2,3,3,5,4,5,5,5,5,5,4,5,4,0,0,13.0,4.142857142857143,1
0,1,50,1,2369,5,5,5,5,4,4,5,5,5,5,5,3,5,4,0,0,14.0,4.642857142857143,1
1,1,50,1,630,4,4,4,4,5,5,5,5,5,5,5,3,5,5,0,0,28.0,4.571428571428571,1
1,1,48,1,633,1,1,1,1,2,4,4,5,5,5,5,5,5,5,0,0,0.0,3.5,1
0,1,46,1,2368,4,4,4,4,1,1,3,5,5,5,5,1,5,3,0,0,0.0,3.5714285714285716,1
0,1,37,1,606,5,5,2,5,2,4,5,5,5,5,5,4,5,3,0,0,17.0,4.285714285714286,1
1,1,23,1,5262,4,4,4,4,5,5,5,5,1,4,3,4,5,5,0,0,7.0,4.142857142857143,1
0,1,51,1,605,1,1,1,1,2,4,5,5,5,5,5,3,5,3,0,0,0.0,3.2857142857142856,1
0,1,49,1,1662,5,5,5,5,4,4,4,5,5,5,5,4,5,5,0,0,4.0,4.714285714285714,1
1,1,45,1,639,4,4,4,4,5,4,4,5,5,5,5,5,5,5,0,0,0.0,4.571428571428571,1
0,1,40,1,1935,5,5,5,5,5,5,5,5,5,5,5,5,5,4,0,0,8.0,4.928571428571429,1
0,1,38,1,1728,4,4,2,4,1,4,1,5,5,5,5,1,5,4,0,0,0.0,3.5714285714285716,1
1,1,56,1,605,5,5,5,5,4,4,5,5,5,5,5,5,5,3,0,0,175.0,4.714285714285714,1
1,1,50,1,3865,1,1,3,1,2,5,5,5,5,5,5,4,5,5,0,0,0.0,3.7142857142857144,1
0,1,40,1,1572,3,3,3,3,4,5,5,5,5,5,5,5,5,4,0,0,9.0,4.285714285714286,1
1,1,58,1,2219,2,2,4,2,2,4,4,5,5,5,5,4,5,4,0,0,6.0,3.7857142857142856,1
0,1,56,1,645,5,5,5,5,3,5,4,5,5,5,5,3,5,3,0,0,0.0,4.5,1
0,1,48,1,3396,2,2,2,2,3,5,4,5,5,5,5,4,5,4,0,0,178.0,3.7857142857142856,1
0,1,47,1,3996,4,4,4,4,4,4,4,5,5,5,5,4,5,4,0,0,3.0,4.357142857142857,1
1,1,46,1,3553,4,4,4,4,5,5,5,5,5,5,5,4,5,5,0,0,8.0,4.642857142857143,1
1,1,43,1,2077,4,4,4,4,5,4,5,5,5,5,5,4,5,4,0,0,0.0,4.5,1
0,1,41,1,2436,5,5,5,5,5,4,4,5,5,5,5,4,5,4,0,0,0.0,4.714285714285714,1
1,1,40,1,606,5,5,5,5,2,5,5,5,5,5,5,3,5,4,0,0,0.0,4.571428571428571,1
0,1,39,1,2112,2,2,2,2,5,4,5,5,5,5,5,3,5,3,0,0,0.0,3.7857142857142856,1
1,1,37,1,2000,1,1,1,1,5,5,5,5,5,5,5,4,5,5,0,0,0.0,3.7857142857142856,1
0,1,33,1,1637,3,3,3,3,3,5,4,5,5,5,5,4,5,4,0,0,0.0,4.071428571428571,1
1,1,31,1,2125,2,2,2,2,5,5,5,5,5,5,5,3,5,5,0,0,0.0,4.0,1
0,1,30,1,1774,3,3,3,3,5,5,5,5,5,2,3,2,2,5,0,0,3.0,3.642857142857143,1
1,1,21,1,1775,2,2,4,2,5,5,5,5,4,3,4,3,4,5,0,0,0.0,3.7857142857142856,1
0,1,20,1,1881,4,4,3,4,5,5,5,5,4,2,5,4,5,5,0,0,0.0,4.285714285714286,1
1,1,59,1,636,1,1,1,1,3,5,5,5,5,5,5,3,5,3,0,0,2.0,3.4285714285714284,1
0,1,55,1,636,1,1,1,1,4,5,5,5,5,5,5,5,5,4,0,0,0.0,3.7142857142857144,1
0,1,47,1,2926,4,4,4,4,4,4,5,5,5,5,5,4,5,4,0,0,7.0,4.428571428571429,1
1,1,46,1,1640,5,5,5,5,2,5,5,5,5,5,5,3,5,5,0,0,33.0,4.642857142857143,1
0,1,31,1,3149,2,2,5,2,5,5,5,5,3,3,5,4,5,5,0,0,48.0,4.0,1
0,1,15,1,3634,5,4,5,5,5,5,5,5,4,2,4,5,5,5,0,0,5.0,4.571428571428571,1
0,1,59,1,623,2,2,2,2,4,5,5,5,5,5,5,5,5,3,0,0,38.0,3.9285714285714284,1
0,1,59,1,3335,5,5,5,5,4,5,4,5,5,5,5,5,5,5,0,0,0.0,4.857142857142857,1
1,1,56,1,1635,1,1,3,1,5,4,4,5,5,5,5,4,5,4,0,0,9.0,3.7142857142857144,1
1,1,44,1,2086,5,2,2,2,5,5,5,5,4,2,2,2,3,5,1,0,0.0,3.5,1
1,1,44,1,1155,5,3,3,3,5,5,5,5,5,4,1,2,4,5,1,0,5.0,3.9285714285714284,1
1,1,44,1,2697,5,5,2,5,5,5,5,5,4,2,3,4,5,5,1,0,0.0,4.285714285714286,1
0,1,43,1,1231,5,1,4,1,4,3,5,5,5,5,5,1,5,5,1,0,16.0,3.857142857142857,1
1,1,43,1,2616,5,1,1,1,5,5,5,5,5,2,3,4,3,5,0,1,218.0,3.5714285714285716,1
0,1,43,1,1154,5,1,1,1,4,3,1,5,5,5,5,4,5,5,1,0,1.0,3.5714285714285716,1
1,1,43,1,1920,5,2,2,2,5,5,5,5,4,1,4,5,2,5,1,0,0.0,3.7142857142857144,1
1,1,43,1,1625,5,3,3,3,5,5,5,5,5,4,2,4,3,5,1,0,12.0,4.071428571428571,1
1,1,43,1,1812,5,3,3,3,5,5,5,5,4,4,1,3,2,5,0,1,0.0,3.7857142857142856,1
1,1,43,1,2007,5,2,2,2,5,5,5,5,3,1,1,4,2,5,1,0,0.0,3.357142857142857,1
1,1,43,1,2329,5,2,2,2,5,5,5,5,5,2,1,3,2,5,1,0,1.0,3.5,1
1,1,43,1,1201,5,4,4,4,5,5,5,5,5,2,4,2,3,5,1,0,0.0,4.142857142857143,1
0,1,43,1,588,5,2,2,2,2,5,5,5,5,5,5,3,5,1,1,0,0.0,3.7142857142857144,1
0,1,43,1,592,5,2,2,2,3,1,5,5,5,5,5,5,5,5,1,0,0.0,3.9285714285714284,1
0,1,43,1,366,5,3,3,3,2,1,5,5,5,5,5,1,5,1,0,1,63.0,3.5,1
0,1,43,1,209,5,2,2,2,3,1,2,5,5,5,5,4,5,4,1,0,101.0,3.5714285714285716,1
1,1,43,1,1519,5,5,5,5,5,5,5,5,4,5,2,5,4,5,1,0,0.0,4.642857142857143,1
0,1,51,1,625,4,4,4,4,4,5,5,5,5,5,5,4,5,5,0,0,0.0,4.571428571428571,1
1,1,51,1,2418,4,4,4,4,3,4,5,5,5,5,5,5,5,3,0,0,147.0,4.357142857142857,1
0,1,51,1,2470,1,1,1,1,2,5,4,5,5,5,5,5,5,4,0,0,0.0,3.5,1
1,1,37,1,644,2,2,1,2,2,5,5,5,5,5,5,3,5,3,0,0,0.0,3.5714285714285716,1
0,1,34,1,642,4,4,4,4,2,4,5,5,5,5,5,5,5,3,0,0,0.0,4.285714285714286,1
1,1,27,1,5894,4,5,4,4,5,5,5,5,2,5,2,4,1,5,0,0,0.0,4.0,1
0,1,23,1,4609,2,2,2,2,5,5,5,5,2,1,3,2,2,5,0,0,0.0,3.0714285714285716,1
1,1,59,1,606,3,3,3,3,1,4,3,5,5,5,5,5,5,1,0,0,3.0,3.642857142857143,1
0,1,64,1,628,5,5,5,5,2,5,4,5,5,5,5,4,5,4,0,0,0.0,4.571428571428571,1
0,1,61,1,1705,2,2,2,2,1,5,5,5,5,5,5,4,5,1,0,0,50.0,3.5,1
0,1,48,1,644,2,2,4,2,5,5,4,5,5,5,5,5,5,4,0,0,8.0,4.142857142857143,1
1,1,47,1,1768,5,5,5,5,3,5,5,5,5,5,5,5,5,4,0,0,26.0,4.785714285714286,1
1,1,49,1,629,2,2,3,2,5,5,4,5,5,5,5,4,5,4,0,0,1.0,4.0,1
1,1,47,1,2123,4,4,4,4,2,5,4,5,5,5,5,3,5,3,0,0,22.0,4.142857142857143,1
0,1,47,1,1842,3,3,3,3,3,4,4,5,5,5,5,5,5,4,0,0,0.0,4.071428571428571,1
1,1,46,1,3580,4,4,4,4,3,3,2,5,5,5,5,3,5,5,0,0,4.0,4.071428571428571,1
0,1,46,1,614,5,5,5,5,2,4,5,5,5,5,5,4,5,4,0,0,0.0,4.571428571428571,1
0,1,41,1,624,4,4,4,4,2,4,5,5,5,5,5,3,5,4,0,0,0.0,4.214285714285714,1
0,1,41,1,639,1,1,5,1,5,5,4,5,5,5,5,5,5,5,0,0,3.0,4.071428571428571,1
1,1,37,1,3080,1,1,1,1,4,4,4,5,5,5,5,4,5,5,0,0,7.0,3.5714285714285716,1
1,1,37,1,627,3,3,5,3,3,5,5,5,5,5,5,3,5,4,0,0,0.0,4.214285714285714,1
1,1,36,1,625,3,3,3,3,4,4,4,5,5,5,5,3,5,5,0,0,8.0,4.071428571428571,1
0,1,31,1,1446,1,1,1,1,5,5,5,5,4,3,4,2,2,5,0,0,15.0,3.142857142857143,1
0,1,30,1,4837,2,2,2,2,5,5,5,5,5,2,5,4,5,5,0,0,0.0,3.857142857142857,1
1,1,29,1,4137,1,1,1,1,5,5,5,5,3,3,5,3,4,5,0,0,8.0,3.357142857142857,1
1,1,26,1,4789,2,2,2,2,5,5,5,5,3,5,4,4,4,5,0,0,0.0,3.7857142857142856,1
1,1,23,1,2955,3,3,3,3,5,5,5,5,3,3,5,4,4,5,0,0,0.0,4.0,1
1,1,23,1,3281,2,2,2,2,5,5,5,5,5,4,4,3,4,5,0,0,0.0,3.7857142857142856,1
1,1,21,1,4393,4,3,4,4,5,5,5,5,3,1,2,4,2,5,0,0,98.0,3.7142857142857144,1
0,1,43,1,594,1,1,1,1,1,1,1,5,5,5,5,4,5,5,0,0,0.0,2.9285714285714284,1
0,1,45,1,639,5,5,5,5,2,4,5,5,5,5,5,4,5,3,0,0,106.0,4.5,1
1,1,41,1,2756,5,5,5,5,3,4,4,5,5,5,5,5,5,3,0,0,0.0,4.571428571428571,1
1,1,24,1,1602,5,5,5,5,5,5,5,5,3,4,4,4,5,5,0,0,0.0,4.642857142857143,1
0,1,49,1,596,2,2,2,2,4,4,5,5,5,5,5,3,5,2,0,0,16.0,3.642857142857143,1
0,1,39,1,3331,1,1,1,1,4,4,4,5,5,5,5,5,5,5,0,0,19.0,3.642857142857143,1
0,1,37,1,2094,3,3,3,3,2,4,5,5,5,5,5,5,5,4,0,0,39.0,4.071428571428571,1
0,1,26,1,2063,1,1,1,1,5,5,5,5,4,4,5,5,4,5,0,0,0.0,3.642857142857143,1
0,1,47,1,1551,1,1,1,1,3,5,4,5,5,5,5,4,5,3,0,0,0.0,3.4285714285714284,1
1,1,46,1,3453,1,1,1,1,2,5,5,5,5,5,5,3,5,4,0,0,0.0,3.4285714285714284,1
1,1,44,1,635,2,2,2,2,2,4,4,5,5,5,5,4,5,4,0,0,0.0,3.642857142857143,1
0,1,41,1,2772,2,2,2,2,2,4,5,5,5,5,5,3,5,4,0,0,2.0,3.642857142857143,1
1,1,36,1,1729,1,1,1,1,3,3,1,5,5,5,5,4,5,4,0,0,0.0,3.142857142857143,1
0,1,57,1,591,1,1,1,1,2,5,5,5,5,5,5,4,5,4,0,0,1.0,3.5,1
0,1,56,1,3895,3,3,3,3,2,5,4,5,5,5,5,3,5,4,0,0,0.0,3.9285714285714284,1
0,1,56,1,627,1,1,4,1,5,5,4,5,5,5,5,4,5,3,0,0,0.0,3.7857142857142856,1
1,1,36,1,595,3,3,3,3,1,3,1,5,5,5,5,2,5,1,0,0,38.0,3.2142857142857144,1
0,1,34,1,637,5,5,5,5,1,1,5,5,5,5,5,5,5,5,0,0,11.0,4.428571428571429,1
1,1,58,1,632,5,5,5,5,4,5,4,5,5,5,5,5,5,4,0,0,40.0,4.785714285714286,1
0,1,55,1,2193,3,3,3,3,4,5,4,5,5,5,5,4,5,3,0,0,0.0,4.071428571428571,1
0,1,41,1,2158,1,1,1,1,5,4,4,5,5,5,5,3,5,5,0,0,0.0,3.5714285714285716,1
0,1,35,1,635,2,5,2,2,5,4,4,5,5,5,5,5,5,4,0,0,0.0,4.142857142857143,1
1,1,31,1,2761,1,1,1,1,5,5,5,5,4,4,3,5,5,5,0,0,0.0,3.5714285714285716,1
0,1,31,1,1918,2,2,2,2,5,5,5,5,2,2,5,5,1,5,0,0,0.0,3.4285714285714284,1
1,1,29,1,4054,2,2,3,2,5,5,5,5,5,2,4,4,5,5,0,0,0.0,3.857142857142857,1
1,1,28,1,3247,4,4,3,4,5,5,5,5,1,2,5,5,4,5,0,0,0.0,4.071428571428571,1
0,1,27,1,1500,5,5,5,5,5,5,5,5,5,5,5,5,4,5,0,0,0.0,4.928571428571429,1
0,1,27,1,2119,3,3,3,3,5,5,5,5,2,2,3,3,5,5,0,0,203.0,3.7142857142857144,1
0,1,19,1,4509,5,5,5,5,5,5,5,5,4,2,4,4,2,5,0,0,0.0,4.357142857142857,1
1,1,56,1,2701,3,3,3,3,3,5,4,5,5,5,5,3,5,3,0,0,7.0,3.9285714285714284,1
1,1,48,1,3642,5,5,5,5,4,4,4,5,5,5,5,4,5,5,0,0,64.0,4.714285714285714,1
0,1,46,1,622,5,5,5,5,5,5,4,5,5,5,5,4,5,3,0,0,43.0,4.714285714285714,1
1,1,24,1,1766,1,1,1,1,5,5,5,5,5,2,5,4,4,5,0,0,0.0,3.5,1
0,1,13,1,5492,4,4,4,4,5,5,5,5,5,3,5,5,5,5,0,0,116.0,4.571428571428571,1
0,1,66,1,2251,2,2,2,2,4,3,4,5,5,5,5,1,5,1,0,0,0.0,3.2857142857142856,1
0,1,43,1,621,4,4,4,4,2,5,5,5,5,5,5,5,5,3,0,0,0.0,4.357142857142857,1
0,1,40,1,3809,2,2,2,2,5,5,4,5,5,5,5,3,5,3,0,0,0.0,3.7857142857142856,1
0,1,48,1,623,2,2,2,2,5,4,4,5,5,5,5,5,5,3,0,0,0.0,3.857142857142857,1
1,1,33,1,1484,4,4,4,4,5,5,5,5,4,2,3,4,1,5,0,0,0.0,3.9285714285714284,1
1,1,32,1,4767,2,2,2,2,5,5,5,5,4,3,4,2,5,5,0,0,0.0,3.642857142857143,1
1,1,59,1,2089,2,2,2,2,2,5,5,5,5,5,5,5,5,5,0,0,0.0,3.9285714285714284,1
1,1,52,1,2307,1,1,1,1,1,4,1,5,5,5,5,4,5,4,0,0,23.0,3.0714285714285716,1
0,1,41,1,3160,2,2,4,2,5,5,4,5,5,5,5,5,5,3,0,0,12.0,4.071428571428571,1
0,1,60,1,1938,3,3,3,3,4,5,5,5,5,5,5,4,5,4,0,0,0.0,4.214285714285714,1
0,1,58,1,590,5,5,5,5,5,5,5,5,5,5,5,4,5,3,0,0,3.0,4.785714285714286,1
1,1,54,1,2280,5,5,5,5,2,4,2,5,5,5,5,4,5,4,0,0,6.0,4.357142857142857,1
0,1,47,1,614,2,2,2,2,3,5,4,5,5,5,5,3,5,5,0,0,0.0,3.7857142857142856,1
1,1,47,1,587,3,3,3,3,5,3,1,5,5,5,5,1,5,5,0,0,0.0,3.7142857142857144,1
1,1,41,1,2168,1,1,1,1,2,4,5,5,5,5,5,4,5,5,0,0,7.0,3.5,1
0,1,40,1,2514,3,3,3,3,2,5,4,5,5,5,5,5,5,5,0,0,4.0,4.142857142857143,1
1,1,39,1,617,1,1,1,1,2,5,5,5,5,5,5,5,5,4,0,0,0.0,3.5714285714285716,1
1,1,58,1,3012,4,4,5,4,5,5,4,5,5,5,5,5,5,4,0,0,9.0,4.642857142857143,1
1,1,53,1,3298,1,1,1,1,3,4,5,5,5,5,5,3,5,5,0,0,2.0,3.5,1
1,1,52,1,614,3,3,3,3,3,4,4,5,5,5,5,5,5,4,0,0,249.0,4.071428571428571,1
1,1,45,1,1683,2,2,2,2,4,4,4,5,5,5,5,4,5,3,0,0,5.0,3.7142857142857144,1
0,1,34,1,581,3,3,3,3,2,5,4,5,5,5,5,3,5,3,0,0,0.0,3.857142857142857,1
0,1,62,1,623,5,5,1,5,2,5,5,5,5,5,5,3,5,5,0,0,3.0,4.357142857142857,1
1,1,58,1,3505,1,1,1,1,2,4,4,5,5,5,5,4,5,5,0,0,227.0,3.4285714285714284,1
1,1,54,1,625,3,3,3,3,4,5,4,5,5,5,5,3,5,3,0,0,0.0,4.0,1
1,1,52,1,1860,3,3,3,3,4,4,4,5,5,5,5,5,5,3,0,0,55.0,4.071428571428571,1
1,1,51,1,2819,2,2,2,2,3,4,5,5,5,5,5,5,5,4,0,0,0.0,3.857142857142857,1
0,1,49,1,1974,1,1,1,1,5,4,5,5,5,5,5,3,5,4,0,0,0.0,3.5714285714285716,1
1,1,47,1,2163,4,4,4,4,4,4,5,5,5,5,5,4,5,4,0,0,31.0,4.428571428571429,1
0,1,47,1,588,5,5,5,5,4,5,4,5,5,5,5,3,5,5,0,0,77.0,4.714285714285714,1
1,1,40,1,3487,1,1,1,1,5,4,5,5,5,5,5,4,5,5,0,0,59.0,3.7142857142857144,1
1,1,37,1,3850,4,4,4,4,5,5,4,5,5,5,5,5,5,3,0,0,0.0,4.5,1
0,1,34,1,592,4,4,4,4,5,5,4,5,5,5,5,5,5,3,0,0,0.0,4.5,1
1,1,46,1,1549,3,3,3,3,4,1,1,5,5,5,5,4,5,2,0,0,0.0,3.5,1
1,1,43,1,2423,5,4,4,4,5,5,5,5,2,2,1,3,5,5,1,0,0.0,3.9285714285714284,1
0,1,43,1,941,5,1,3,1,1,3,4,5,5,5,5,4,5,5,1,0,0.0,3.7142857142857144,1
0,1,42,1,1770,5,4,4,4,3,3,4,5,5,5,5,1,5,1,1,0,4.0,3.857142857142857,1
1,1,42,1,2228,5,2,2,2,5,5,5,5,3,4,5,2,2,5,1,0,65.0,3.7142857142857144,1
1,1,42,1,2103,5,3,3,3,5,5,5,5,3,4,1,3,4,5,1,0,49.0,3.857142857142857,1
0,1,42,1,685,5,5,3,5,3,5,1,5,5,5,5,5,5,5,1,0,13.0,4.428571428571429,1
1,1,42,1,1697,5,3,5,3,5,5,5,5,1,4,1,4,3,5,1,0,2.0,3.857142857142857,1
0,1,42,1,527,5,5,5,5,4,2,1,5,5,5,5,5,5,2,1,0,5.0,4.214285714285714,1
0,1,42,1,461,5,4,4,4,1,3,3,5,5,5,5,5,5,4,1,0,2.0,4.142857142857143,1
1,1,42,1,1808,5,1,1,1,5,5,5,5,4,4,4,1,2,5,1,0,58.0,3.4285714285714284,1
0,1,42,1,402,5,3,3,3,3,3,4,5,5,5,5,2,5,1,1,0,13.0,3.7142857142857144,1
0,1,42,1,262,5,2,1,2,5,5,2,5,5,5,5,5,5,4,0,1,0.0,4.0,1
0,1,42,1,77,5,3,3,3,3,2,3,5,5,5,5,3,5,5,1,0,0.0,3.9285714285714284,1
1,1,8,1,2034,2,2,5,2,5,5,5,5,1,3,4,5,1,5,0,0,0.0,3.5714285714285716,1
0,1,34,1,601,3,3,3,3,5,5,5,5,5,5,5,3,5,5,0,0,14.0,4.285714285714286,1
1,1,50,1,598,3,3,3,3,3,5,5,5,5,5,5,3,5,4,0,0,125.0,4.071428571428571,1
0,1,41,1,586,5,5,5,5,2,5,5,5,5,5,5,3,5,5,0,0,0.0,4.642857142857143,1
0,1,26,1,3284,5,2,5,5,5,5,5,5,2,5,1,5,5,5,0,0,0.0,4.285714285714286,1
0,1,40,1,611,5,5,5,5,1,2,1,5,5,5,5,2,5,5,0,0,10.0,4.0,1
0,1,24,1,2347,3,3,3,3,5,5,5,5,2,5,2,5,1,5,0,0,197.0,3.7142857142857144,1
1,1,54,1,1525,1,1,1,1,3,4,4,5,5,5,5,4,5,3,0,0,32.0,3.357142857142857,1
1,1,57,1,578,1,1,1,1,4,4,5,5,5,5,5,3,5,4,0,0,39.0,3.5,1
0,1,46,1,3157,5,5,5,5,4,3,3,5,5,5,5,1,5,3,0,0,4.0,4.214285714285714,1
0,1,56,1,3631,1,1,2,1,4,4,4,5,5,5,5,3,5,5,0,0,0.0,3.5714285714285716,1
1,1,52,1,576,5,5,5,5,5,5,4,5,5,5,5,3,5,4,0,0,13.0,4.714285714285714,1
1,1,34,1,2730,3,3,2,3,4,4,5,5,5,5,5,3,5,3,0,0,12.0,3.9285714285714284,1
0,1,32,1,1781,3,3,3,3,5,5,5,5,4,3,5,5,4,5,0,0,0.0,4.142857142857143,1
0,1,23,1,4264,4,4,2,4,5,5,5,5,2,2,5,4,1,5,0,0,10.0,3.7857142857142856,1
0,1,46,1,3703,3,3,5,3,4,5,5,5,5,5,5,3,5,5,0,0,138.0,4.357142857142857,1
0,1,42,1,2427,5,5,5,5,3,4,4,5,5,5,5,4,5,5,0,0,0.0,4.642857142857143,1
0,1,57,1,2524,4,4,4,4,2,5,5,5,5,5,5,5,5,3,0,0,0.0,4.357142857142857,1
0,1,49,1,3072,5,2,5,5,2,4,5,5,5,5,5,5,5,3,0,0,0.0,4.357142857142857,1
0,1,45,1,2225,2,2,2,2,4,4,4,5,5,5,5,3,5,5,0,0,3.0,3.7857142857142856,1
1,1,36,1,2367,4,4,4,4,5,1,5,5,5,5,5,4,5,4,0,0,17.0,4.285714285714286,1
1,1,27,1,2462,4,4,4,4,5,5,5,5,3,5,4,4,4,5,0,0,9.0,4.357142857142857,1
1,1,54,1,2416,3,3,3,3,5,4,1,5,5,5,5,3,5,1,0,0,12.0,3.642857142857143,1
1,1,22,1,3670,4,4,4,4,5,5,5,5,5,4,4,5,3,5,0,0,352.0,4.428571428571429,1
0,1,52,1,557,4,4,4,4,4,4,5,5,5,5,5,4,5,5,0,0,41.0,4.5,1
1,1,50,1,572,4,4,4,4,3,5,5,5,5,5,5,3,5,5,0,0,30.0,4.428571428571429,1
1,1,41,1,579,4,4,4,4,5,4,5,5,5,5,5,5,5,5,0,0,22.0,4.642857142857143,1
0,1,40,1,3896,1,1,1,1,2,1,5,5,5,5,5,2,5,3,0,0,0.0,3.0,1
1,1,29,1,1497,4,4,4,4,5,5,5,5,5,4,5,5,4,5,0,0,16.0,4.571428571428571,1
1,1,28,1,2052,4,4,4,4,5,5,5,5,3,2,3,3,4,5,0,0,0.0,4.0,1
1,1,13,1,4642,3,3,3,3,5,5,5,5,3,5,4,3,4,5,0,0,13.0,4.0,1
0,1,56,1,1607,1,1,1,1,3,5,4,5,5,5,5,4,5,5,0,0,0.0,3.5714285714285716,1
1,1,54,1,3984,4,4,5,4,4,4,4,5,5,5,5,5,5,3,0,0,26.0,4.428571428571429,1
1,1,52,1,2105,5,5,5,5,5,4,5,5,5,5,5,4,5,3,0,0,4.0,4.714285714285714,1
1,1,52,1,565,5,5,5,5,5,4,4,5,5,5,5,3,5,4,0,0,0.0,4.642857142857143,1
1,1,46,1,3909,5,5,5,5,4,4,4,5,5,5,5,3,5,3,0,0,0.0,4.5,1
1,1,42,1,3415,2,2,3,2,2,4,4,5,5,5,5,3,5,4,0,0,6.0,3.642857142857143,1
1,1,39,1,2598,2,2,2,2,5,5,5,5,5,5,5,5,5,5,0,0,0.0,4.142857142857143,1
1,1,33,1,4835,2,2,2,2,5,5,5,5,3,2,5,1,3,5,0,0,0.0,3.357142857142857,1
1,1,32,1,3562,2,2,2,2,5,5,5,5,3,5,5,3,4,5,0,0,8.0,3.7857142857142856,1
0,1,23,1,3621,1,1,1,1,5,5,5,5,4,3,4,4,4,5,0,0,22.0,3.4285714285714284,1
1,1,22,1,1484,5,2,5,5,5,5,5,5,4,4,2,2,1,5,0,0,0.0,3.9285714285714284,1
1,1,58,1,596,4,4,4,4,4,5,5,5,5,5,5,4,5,5,0,0,0.0,4.571428571428571,1
1,1,24,1,1834,2,2,3,2,5,5,5,5,3,3,3,1,5,5,0,0,1.0,3.5,1
1,1,23,1,1792,4,4,4,4,5,5,5,5,2,4,5,3,3,5,0,0,0.0,4.142857142857143,1
1,1,58,1,576,2,2,2,2,4,5,4,5,5,5,5,3,5,5,0,0,0.0,3.857142857142857,1
0,1,53,1,1686,3,1,3,3,4,5,5,5,5,5,5,4,5,5,0,0,2.0,4.142857142857143,1
0,1,48,1,2517,3,3,1,3,4,4,5,5,5,5,5,5,5,5,0,0,0.0,4.142857142857143,1
0,1,48,1,3813,3,3,3,3,5,5,4,5,5,5,5,4,5,5,0,0,0.0,4.285714285714286,1
1,1,47,1,2910,3,3,3,3,2,5,4,5,5,5,5,5,5,3,0,0,0.0,4.0,1
0,1,46,1,3306,3,3,5,3,4,5,5,5,5,5,5,4,5,4,0,0,0.0,4.357142857142857,1
0,1,39,1,2017,3,3,3,3,4,4,5,5,5,5,5,4,5,5,0,0,36.0,4.214285714285714,1
1,1,38,1,3676,1,1,1,1,1,1,2,5,5,5,5,2,5,1,0,0,0.0,2.5714285714285716,1
1,1,38,1,3972,5,4,5,5,5,5,5,5,2,5,4,5,5,5,0,0,251.0,4.642857142857143,1
1,1,34,1,585,4,4,4,4,1,3,3,5,5,5,5,3,5,2,0,0,187.0,3.7857142857142856,1
1,1,23,1,4448,1,1,1,1,5,5,5,5,5,4,4,5,4,5,0,0,0.0,3.642857142857143,1
1,1,45,1,3982,3,3,3,3,5,3,2,5,5,5,5,1,5,5,0,0,1.0,3.7857142857142856,1
0,1,45,1,553,2,2,2,2,3,4,5,5,5,5,5,3,5,4,0,0,0.0,3.7142857142857144,1
1,1,41,1,566,2,2,2,2,5,4,5,5,5,5,5,3,5,5,0,0,0.0,3.9285714285714284,1
0,1,40,1,549,4,4,4,4,4,4,4,5,5,5,5,3,5,3,0,0,3.0,4.214285714285714,1
0,1,28,1,1878,3,3,3,3,5,5,5,5,4,5,5,4,4,5,0,0,0.0,4.214285714285714,1
0,1,27,1,2247,5,5,5,5,5,5,5,5,3,5,2,1,4,5,0,0,67.0,4.285714285714286,1
1,1,48,1,592,3,3,3,3,5,5,5,5,5,5,5,5,5,3,0,0,0.0,4.285714285714286,1
0,1,46,1,3506,3,3,3,3,2,4,5,5,5,5,5,5,5,4,0,0,0.0,4.071428571428571,1
1,1,44,1,2607,5,5,5,5,2,5,5,5,5,5,5,3,5,4,0,0,0.0,4.571428571428571,1
0,1,42,1,1918,5,5,5,5,5,4,4,5,5,5,5,4,5,3,0,0,96.0,4.642857142857143,1
0,1,55,1,3099,5,5,5,5,3,5,4,5,5,5,5,4,5,5,0,0,5.0,4.714285714285714,1
1,1,52,1,1979,2,2,2,2,4,5,5,5,5,5,5,4,5,4,0,0,3.0,3.9285714285714284,1
0,1,49,1,3724,4,4,4,4,5,4,4,5,5,5,5,5,5,3,0,0,0.0,4.428571428571429,1
0,1,49,1,1779,5,5,5,5,5,4,5,5,5,5,5,5,5,4,0,0,6.0,4.857142857142857,1
0,1,45,1,2697,4,3,4,4,2,5,4,5,5,5,5,5,5,4,0,0,0.0,4.285714285714286,1
1,1,43,1,590,2,2,2,2,4,4,4,5,5,5,5,4,5,3,0,0,0.0,3.7142857142857144,1
